0.100000	88.450000	61.000000
0.200000	88.450000	55.000000
0.300000	88.450000	56.000000
0.400000	88.450000	47.000000
0.500000	88.450000	58.000000
0.600000	88.450000	69.000000
0.700000	88.450000	86.000000
0.800000	88.450000	81.000000
0.900000	88.450000	58.000000
1.000000	88.450000	38.000000
1.100000	88.450000	36.000000
1.200000	88.450000	33.000000
1.300000	88.450000	29.000000
1.400000	88.450000	26.000000
1.500000	88.450000	30.000000
1.600000	88.450000	33.000000
1.700000	88.450000	35.000000
1.800000	88.450000	28.000000
1.900000	88.450000	10.000000
5.100000	88.450000	3.000000
8.400000	88.450000	2.000000
8.500000	88.450000	9.000000
8.600000	88.450000	18.000000
8.700000	88.450000	28.000000
8.800000	88.450000	23.000000
8.900000	88.450000	20.000000
9.000000	88.450000	57.000000
9.100000	88.450000	94.000000
9.200000	88.450000	107.000000
9.300000	88.450000	109.000000
9.400000	88.450000	120.000000
9.500000	88.450000	132.000000
9.600000	88.450000	137.000000
9.700000	88.450000	143.000000
9.800000	88.450000	157.000000
9.900000	88.450000	156.000000
10.000000	88.450000	141.000000
0.000000	88.300000	54.000000
0.100000	88.300000	54.000000
0.200000	88.300000	53.000000
0.300000	88.300000	54.000000
0.400000	88.300000	59.000000
0.500000	88.300000	65.000000
0.600000	88.300000	61.000000
0.700000	88.300000	69.000000
0.800000	88.300000	71.000000
0.900000	88.300000	44.000000
1.000000	88.300000	33.000000
1.100000	88.300000	33.000000
1.200000	88.300000	28.000000
1.300000	88.300000	26.000000
1.400000	88.300000	27.000000
1.500000	88.300000	23.000000
1.600000	88.300000	33.000000
1.700000	88.300000	32.000000
1.800000	88.300000	15.000000
5.100000	88.300000	7.000000
8.400000	88.300000	5.000000
8.500000	88.300000	13.000000
8.600000	88.300000	18.000000
8.700000	88.300000	23.000000
8.800000	88.300000	13.000000
8.900000	88.300000	31.000000
9.000000	88.300000	70.000000
9.100000	88.300000	99.000000
9.200000	88.300000	124.000000
9.300000	88.300000	138.000000
9.400000	88.300000	146.000000
9.500000	88.300000	144.000000
9.600000	88.300000	154.000000
9.700000	88.300000	154.000000
9.800000	88.300000	162.000000
9.900000	88.300000	163.000000
10.000000	88.300000	151.000000
0.000000	88.150000	51.000000
0.100000	88.150000	51.000000
0.200000	88.150000	53.000000
0.300000	88.150000	52.000000
0.400000	88.150000	67.000000
0.500000	88.150000	60.000000
0.600000	88.150000	53.000000
0.700000	88.150000	60.000000
0.800000	88.150000	61.000000
0.900000	88.150000	30.000000
1.000000	88.150000	29.000000
1.100000	88.150000	30.000000
1.200000	88.150000	26.000000
1.300000	88.150000	20.000000
1.400000	88.150000	23.000000
1.500000	88.150000	17.000000
1.600000	88.150000	27.000000
1.700000	88.150000	25.000000
5.100000	88.150000	9.000000
5.200000	88.150000	3.000000
8.400000	88.150000	4.000000
8.500000	88.150000	14.000000
8.600000	88.150000	15.000000
8.700000	88.150000	16.000000
8.800000	88.150000	13.000000
8.900000	88.150000	46.000000
9.000000	88.150000	82.000000
9.100000	88.150000	115.000000
9.200000	88.150000	145.000000
9.300000	88.150000	163.000000
9.400000	88.150000	163.000000
9.500000	88.150000	151.000000
9.600000	88.150000	163.000000
9.700000	88.150000	157.000000
9.800000	88.150000	158.000000
9.900000	88.150000	161.000000
10.000000	88.150000	155.000000
0.000000	88.000000	54.000000
0.100000	88.000000	54.000000
0.200000	88.000000	52.000000
0.300000	88.000000	55.000000
0.400000	88.000000	63.000000
0.500000	88.000000	47.000000
0.600000	88.000000	54.000000
0.700000	88.000000	61.000000
0.800000	88.000000	49.000000
0.900000	88.000000	23.000000
1.000000	88.000000	27.000000
1.100000	88.000000	23.000000
1.200000	88.000000	21.000000
1.300000	88.000000	15.000000
1.400000	88.000000	14.000000
1.500000	88.000000	14.000000
1.600000	88.000000	18.000000
1.700000	88.000000	13.000000
5.100000	88.000000	8.000000
5.200000	88.000000	12.000000
8.400000	88.000000	5.000000
8.500000	88.000000	14.000000
8.600000	88.000000	10.000000
8.700000	88.000000	8.000000
8.800000	88.000000	28.000000
8.900000	88.000000	63.000000
9.000000	88.000000	103.000000
9.100000	88.000000	142.000000
9.200000	88.000000	168.000000
9.300000	88.000000	176.000000
9.400000	88.000000	171.000000
9.500000	88.000000	155.000000
9.600000	88.000000	161.000000
9.700000	88.000000	154.000000
9.800000	88.000000	159.000000
9.900000	88.000000	160.000000
10.000000	88.000000	159.000000
0.000000	87.850000	49.000000
0.100000	87.850000	51.000000
0.200000	87.850000	49.000000
0.300000	87.850000	56.000000
0.400000	87.850000	51.000000
0.500000	87.850000	43.000000
0.600000	87.850000	60.000000
0.700000	87.850000	64.000000
0.800000	87.850000	32.000000
0.900000	87.850000	23.000000
1.000000	87.850000	27.000000
1.100000	87.850000	19.000000
1.200000	87.850000	16.000000
1.300000	87.850000	14.000000
1.400000	87.850000	4.000000
1.500000	87.850000	15.000000
1.600000	87.850000	7.000000
5.100000	87.850000	6.000000
5.200000	87.850000	19.000000
8.400000	87.850000	12.000000
8.500000	87.850000	19.000000
8.600000	87.850000	6.000000
8.700000	87.850000	14.000000
8.800000	87.850000	49.000000
8.900000	87.850000	92.000000
9.000000	87.850000	129.000000
9.100000	87.850000	166.000000
9.200000	87.850000	180.000000
9.300000	87.850000	176.000000
9.400000	87.850000	167.000000
9.500000	87.850000	158.000000
9.600000	87.850000	155.000000
9.700000	87.850000	151.000000
9.800000	87.850000	163.000000
9.900000	87.850000	158.000000
10.000000	87.850000	161.000000
0.000000	87.700000	40.000000
0.100000	87.700000	40.000000
0.200000	87.700000	48.000000
0.300000	87.700000	51.000000
0.400000	87.700000	43.000000
0.500000	87.700000	51.000000
0.600000	87.700000	63.000000
0.700000	87.700000	61.000000
0.800000	87.700000	10.000000
0.900000	87.700000	25.000000
1.000000	87.700000	27.000000
1.100000	87.700000	20.000000
1.200000	87.700000	15.000000
1.300000	87.700000	14.000000
1.500000	87.700000	13.000000
5.100000	87.700000	4.000000
5.200000	87.700000	23.000000
5.300000	87.700000	4.000000
8.300000	87.700000	3.000000
8.400000	87.700000	18.000000
8.500000	87.700000	22.000000
8.700000	87.700000	26.000000
8.800000	87.700000	79.000000
8.900000	87.700000	129.000000
9.000000	87.700000	150.000000
9.100000	87.700000	176.000000
9.200000	87.700000	179.000000
9.300000	87.700000	169.000000
9.400000	87.700000	161.000000
9.500000	87.700000	157.000000
9.600000	87.700000	153.000000
9.700000	87.700000	151.000000
9.800000	87.700000	160.000000
9.900000	87.700000	154.000000
10.000000	87.700000	160.000000
0.000000	87.550000	35.000000
0.100000	87.550000	35.000000
0.200000	87.550000	47.000000
0.300000	87.550000	45.000000
0.400000	87.550000	36.000000
0.500000	87.550000	58.000000
0.600000	87.550000	65.000000
0.700000	87.550000	54.000000
0.900000	87.550000	27.000000
1.000000	87.550000	29.000000
1.100000	87.550000	23.000000
1.200000	87.550000	18.000000
1.300000	87.550000	12.000000
1.500000	87.550000	6.000000
4.800000	87.550000	2.000000
4.900000	87.550000	4.000000
5.000000	87.550000	2.000000
5.100000	87.550000	7.000000
5.200000	87.550000	23.000000
5.300000	87.550000	18.000000
5.400000	87.550000	4.000000
8.300000	87.550000	9.000000
8.400000	87.550000	13.000000
8.500000	87.550000	10.000000
8.600000	87.550000	1.000000
8.700000	87.550000	44.000000
8.800000	87.550000	110.000000
8.900000	87.550000	157.000000
9.000000	87.550000	163.000000
9.100000	87.550000	175.000000
9.200000	87.550000	172.000000
9.300000	87.550000	161.000000
9.400000	87.550000	156.000000
9.500000	87.550000	151.000000
9.600000	87.550000	153.000000
9.700000	87.550000	150.000000
9.800000	87.550000	151.000000
9.900000	87.550000	153.000000
10.000000	87.550000	159.000000
0.000000	87.400000	41.000000
0.100000	87.400000	41.000000
0.200000	87.400000	46.000000
0.300000	87.400000	39.000000
0.400000	87.400000	32.000000
0.500000	87.400000	61.000000
0.600000	87.400000	65.000000
0.700000	87.400000	42.000000
0.800000	87.400000	1.000000
0.900000	87.400000	29.000000
1.000000	87.400000	33.000000
1.100000	87.400000	25.000000
1.200000	87.400000	20.000000
1.300000	87.400000	10.000000
4.800000	87.400000	5.000000
4.900000	87.400000	10.000000
5.000000	87.400000	5.000000
5.100000	87.400000	10.000000
5.200000	87.400000	20.000000
5.300000	87.400000	33.000000
5.400000	87.400000	16.000000
5.500000	87.400000	1.000000
8.300000	87.400000	4.000000
8.400000	87.400000	2.000000
8.600000	87.400000	19.000000
8.700000	87.400000	71.000000
8.800000	87.400000	134.000000
8.900000	87.400000	168.000000
9.000000	87.400000	169.000000
9.100000	87.400000	173.000000
9.200000	87.400000	164.000000
9.300000	87.400000	157.000000
9.400000	87.400000	153.000000
9.500000	87.400000	148.000000
9.600000	87.400000	151.000000
9.700000	87.400000	145.000000
9.800000	87.400000	145.000000
9.900000	87.400000	158.000000
10.000000	87.400000	159.000000
0.000000	87.250000	41.000000
0.100000	87.250000	41.000000
0.200000	87.250000	46.000000
0.300000	87.250000	39.000000
0.400000	87.250000	32.000000
0.500000	87.250000	61.000000
0.600000	87.250000	65.000000
0.700000	87.250000	42.000000
0.800000	87.250000	1.000000
0.900000	87.250000	29.000000
1.000000	87.250000	33.000000
1.100000	87.250000	25.000000
1.200000	87.250000	20.000000
1.300000	87.250000	10.000000
4.800000	87.250000	5.000000
4.900000	87.250000	10.000000
5.000000	87.250000	5.000000
5.100000	87.250000	10.000000
5.200000	87.250000	20.000000
5.300000	87.250000	33.000000
5.400000	87.250000	16.000000
5.500000	87.250000	1.000000
8.300000	87.250000	4.000000
8.400000	87.250000	2.000000
8.600000	87.250000	19.000000
8.700000	87.250000	71.000000
8.800000	87.250000	134.000000
8.900000	87.250000	168.000000
9.000000	87.250000	169.000000
9.100000	87.250000	173.000000
9.200000	87.250000	164.000000
9.300000	87.250000	157.000000
9.400000	87.250000	153.000000
9.500000	87.250000	148.000000
9.600000	87.250000	151.000000
9.700000	87.250000	145.000000
9.800000	87.250000	145.000000
9.900000	87.250000	158.000000
10.000000	87.250000	159.000000
0.000000	87.100000	46.000000
0.100000	87.100000	46.000000
0.200000	87.100000	40.000000
0.300000	87.100000	28.000000
0.400000	87.100000	34.000000
0.500000	87.100000	68.000000
0.600000	87.100000	66.000000
0.700000	87.100000	29.000000
0.800000	87.100000	9.000000
0.900000	87.100000	30.000000
1.000000	87.100000	34.000000
1.100000	87.100000	25.000000
1.200000	87.100000	22.000000
1.300000	87.100000	9.000000
4.600000	87.100000	1.000000
4.800000	87.100000	7.000000
4.900000	87.100000	14.000000
5.000000	87.100000	8.000000
5.100000	87.100000	15.000000
5.200000	87.100000	18.000000
5.300000	87.100000	38.000000
5.400000	87.100000	33.000000
5.500000	87.100000	10.000000
5.700000	87.100000	3.000000
8.400000	87.100000	5.000000
8.600000	87.100000	47.000000
8.700000	87.100000	102.000000
8.800000	87.100000	149.000000
8.900000	87.100000	169.000000
9.000000	87.100000	171.000000
9.100000	87.100000	171.000000
9.200000	87.100000	159.000000
9.300000	87.100000	155.000000
9.400000	87.100000	151.000000
9.500000	87.100000	146.000000
9.600000	87.100000	148.000000
9.700000	87.100000	141.000000
9.800000	87.100000	145.000000
9.900000	87.100000	162.000000
10.000000	87.100000	160.000000
0.000000	86.950000	42.000000
0.100000	86.950000	42.000000
0.200000	86.950000	28.000000
0.300000	86.950000	12.000000
0.400000	86.950000	44.000000
0.500000	86.950000	74.000000
0.600000	86.950000	64.000000
0.700000	86.950000	20.000000
0.800000	86.950000	12.000000
0.900000	86.950000	29.000000
1.000000	86.950000	33.000000
1.100000	86.950000	30.000000
1.200000	86.950000	22.000000
1.300000	86.950000	5.000000
4.300000	86.950000	1.000000
4.400000	86.950000	3.000000
4.500000	86.950000	3.000000
4.600000	86.950000	6.000000
4.700000	86.950000	5.000000
4.800000	86.950000	10.000000
4.900000	86.950000	13.000000
5.000000	86.950000	10.000000
5.100000	86.950000	16.000000
5.200000	86.950000	20.000000
5.300000	86.950000	30.000000
5.400000	86.950000	39.000000
5.500000	86.950000	22.000000
5.600000	86.950000	4.000000
5.700000	86.950000	5.000000
5.800000	86.950000	5.000000
5.900000	86.950000	8.000000
6.000000	86.950000	5.000000
8.400000	86.950000	8.000000
8.500000	86.950000	5.000000
8.600000	86.950000	74.000000
8.700000	86.950000	130.000000
8.800000	86.950000	159.000000
8.900000	86.950000	168.000000
9.000000	86.950000	170.000000
9.100000	86.950000	164.000000
9.200000	86.950000	150.000000
9.300000	86.950000	151.000000
9.400000	86.950000	149.000000
9.500000	86.950000	146.000000
9.600000	86.950000	145.000000
9.700000	86.950000	140.000000
9.800000	86.950000	148.000000
9.900000	86.950000	159.000000
10.000000	86.950000	160.000000
0.000000	86.800000	32.000000
0.100000	86.800000	32.000000
0.200000	86.800000	14.000000
0.300000	86.800000	5.000000
0.400000	86.800000	53.000000
0.500000	86.800000	73.000000
0.600000	86.800000	59.000000
0.700000	86.800000	16.000000
0.800000	86.800000	16.000000
0.900000	86.800000	26.000000
1.000000	86.800000	33.000000
1.100000	86.800000	38.000000
1.200000	86.800000	20.000000
4.300000	86.800000	4.000000
4.400000	86.800000	8.000000
4.500000	86.800000	9.000000
4.600000	86.800000	8.000000
4.700000	86.800000	10.000000
4.800000	86.800000	14.000000
4.900000	86.800000	10.000000
5.000000	86.800000	12.000000
5.100000	86.800000	17.000000
5.200000	86.800000	21.000000
5.300000	86.800000	20.000000
5.400000	86.800000	31.000000
5.500000	86.800000	31.000000
5.600000	86.800000	15.000000
5.700000	86.800000	8.000000
5.800000	86.800000	9.000000
5.900000	86.800000	16.000000
6.000000	86.800000	10.000000
8.300000	86.800000	6.000000
8.500000	86.800000	33.000000
8.600000	86.800000	97.000000
8.700000	86.800000	147.000000
8.800000	86.800000	163.000000
8.900000	86.800000	168.000000
9.000000	86.800000	164.000000
9.100000	86.800000	151.000000
9.200000	86.800000	141.000000
9.300000	86.800000	146.000000
9.400000	86.800000	147.000000
9.500000	86.800000	146.000000
9.600000	86.800000	146.000000
9.700000	86.800000	142.000000
9.800000	86.800000	148.000000
9.900000	86.800000	151.000000
10.000000	86.800000	160.000000
0.000000	86.650000	19.000000
0.100000	86.650000	19.000000
0.200000	86.650000	2.000000
0.300000	86.650000	10.000000
0.400000	86.650000	55.000000
0.500000	86.650000	64.000000
0.600000	86.650000	49.000000
0.700000	86.650000	12.000000
0.800000	86.650000	23.000000
0.900000	86.650000	27.000000
1.000000	86.650000	34.000000
1.100000	86.650000	36.000000
1.200000	86.650000	18.000000
4.300000	86.650000	4.000000
4.400000	86.650000	9.000000
4.500000	86.650000	9.000000
4.600000	86.650000	9.000000
4.700000	86.650000	14.000000
4.800000	86.650000	14.000000
4.900000	86.650000	12.000000
5.000000	86.650000	15.000000
5.100000	86.650000	19.000000
5.200000	86.650000	21.000000
5.300000	86.650000	19.000000
5.400000	86.650000	20.000000
5.500000	86.650000	30.000000
5.600000	86.650000	23.000000
5.700000	86.650000	10.000000
5.800000	86.650000	9.000000
5.900000	86.650000	20.000000
6.000000	86.650000	13.000000
6.100000	86.650000	5.000000
6.200000	86.650000	2.000000
8.300000	86.650000	4.000000
8.400000	86.650000	4.000000
8.500000	86.650000	61.000000
8.600000	86.650000	120.000000
8.700000	86.650000	154.000000
8.800000	86.650000	160.000000
8.900000	86.650000	164.000000
9.000000	86.650000	158.000000
9.100000	86.650000	140.000000
9.200000	86.650000	138.000000
9.300000	86.650000	142.000000
9.400000	86.650000	146.000000
9.500000	86.650000	147.000000
9.600000	86.650000	151.000000
9.700000	86.650000	143.000000
9.800000	86.650000	148.000000
9.900000	86.650000	151.000000
10.000000	86.650000	162.000000
0.000000	86.500000	6.000000
0.100000	86.500000	6.000000
0.300000	86.500000	17.000000
0.400000	86.500000	53.000000
0.500000	86.500000	54.000000
0.600000	86.500000	36.000000
0.700000	86.500000	10.000000
0.800000	86.500000	31.000000
0.900000	86.500000	32.000000
1.000000	86.500000	29.000000
1.100000	86.500000	23.000000
1.200000	86.500000	14.000000
4.100000	86.500000	2.000000
4.300000	86.500000	1.000000
4.400000	86.500000	9.000000
4.500000	86.500000	7.000000
4.600000	86.500000	9.000000
4.700000	86.500000	14.000000
4.800000	86.500000	14.000000
4.900000	86.500000	15.000000
5.000000	86.500000	17.000000
5.100000	86.500000	21.000000
5.200000	86.500000	18.000000
5.300000	86.500000	23.000000
5.400000	86.500000	17.000000
5.500000	86.500000	25.000000
5.600000	86.500000	27.000000
5.700000	86.500000	10.000000
5.800000	86.500000	10.000000
5.900000	86.500000	18.000000
6.000000	86.500000	12.000000
6.100000	86.500000	7.000000
6.200000	86.500000	3.000000
6.300000	86.500000	2.000000
8.400000	86.500000	29.000000
8.500000	86.500000	87.000000
8.600000	86.500000	142.000000
8.700000	86.500000	156.000000
8.800000	86.500000	153.000000
8.900000	86.500000	156.000000
9.000000	86.500000	151.000000
9.100000	86.500000	134.000000
9.200000	86.500000	141.000000
9.300000	86.500000	141.000000
9.400000	86.500000	145.000000
9.500000	86.500000	147.000000
9.600000	86.500000	155.000000
9.700000	86.500000	142.000000
9.800000	86.500000	149.000000
9.900000	86.500000	156.000000
10.000000	86.500000	163.000000
0.300000	86.350000	23.000000
0.400000	86.350000	51.000000
0.500000	86.350000	49.000000
0.600000	86.350000	25.000000
0.700000	86.350000	13.000000
0.800000	86.350000	36.000000
0.900000	86.350000	36.000000
1.000000	86.350000	22.000000
1.100000	86.350000	10.000000
1.200000	86.350000	7.000000
4.000000	86.350000	1.000000
4.100000	86.350000	4.000000
4.200000	86.350000	2.000000
4.400000	86.350000	9.000000
4.500000	86.350000	7.000000
4.600000	86.350000	10.000000
4.700000	86.350000	13.000000
4.800000	86.350000	14.000000
4.900000	86.350000	18.000000
5.000000	86.350000	18.000000
5.100000	86.350000	20.000000
5.200000	86.350000	18.000000
5.300000	86.350000	23.000000
5.400000	86.350000	19.000000
5.500000	86.350000	21.000000
5.600000	86.350000	26.000000
5.700000	86.350000	10.000000
5.800000	86.350000	15.000000
5.900000	86.350000	16.000000
6.000000	86.350000	10.000000
6.100000	86.350000	5.000000
6.200000	86.350000	5.000000
6.300000	86.350000	4.000000
6.400000	86.350000	3.000000
8.400000	86.350000	52.000000
8.500000	86.350000	109.000000
8.600000	86.350000	151.000000
8.700000	86.350000	155.000000
8.800000	86.350000	144.000000
8.900000	86.350000	145.000000
9.000000	86.350000	148.000000
9.100000	86.350000	134.000000
9.200000	86.350000	140.000000
9.300000	86.350000	137.000000
9.400000	86.350000	140.000000
9.500000	86.350000	146.000000
9.600000	86.350000	150.000000
9.700000	86.350000	142.000000
9.800000	86.350000	147.000000
9.900000	86.350000	158.000000
10.000000	86.350000	163.000000
0.300000	86.200000	32.000000
0.400000	86.200000	49.000000
0.500000	86.200000	49.000000
0.600000	86.200000	18.000000
0.700000	86.200000	16.000000
0.800000	86.200000	34.000000
0.900000	86.200000	36.000000
1.000000	86.200000	19.000000
1.100000	86.200000	3.000000
4.000000	86.200000	3.000000
4.100000	86.200000	8.000000
4.200000	86.200000	3.000000
4.400000	86.200000	9.000000
4.500000	86.200000	12.000000
4.600000	86.200000	13.000000
4.700000	86.200000	13.000000
4.800000	86.200000	16.000000
4.900000	86.200000	19.000000
5.000000	86.200000	19.000000
5.100000	86.200000	18.000000
5.200000	86.200000	21.000000
5.300000	86.200000	21.000000
5.400000	86.200000	20.000000
5.500000	86.200000	19.000000
5.600000	86.200000	23.000000
5.700000	86.200000	15.000000
5.800000	86.200000	17.000000
5.900000	86.200000	15.000000
6.000000	86.200000	12.000000
6.100000	86.200000	5.000000
6.200000	86.200000	8.000000
6.300000	86.200000	7.000000
6.400000	86.200000	4.000000
8.300000	86.200000	10.000000
8.400000	86.200000	69.000000
8.500000	86.200000	124.000000
8.600000	86.200000	149.000000
8.700000	86.200000	151.000000
8.800000	86.200000	140.000000
8.900000	86.200000	138.000000
9.000000	86.200000	144.000000
9.100000	86.200000	135.000000
9.200000	86.200000	133.000000
9.300000	86.200000	131.000000
9.400000	86.200000	133.000000
9.500000	86.200000	143.000000
9.600000	86.200000	142.000000
9.700000	86.200000	143.000000
9.800000	86.200000	143.000000
9.900000	86.200000	155.000000
10.000000	86.200000	166.000000
0.300000	86.050000	41.000000
0.400000	86.050000	45.000000
0.500000	86.050000	47.000000
0.600000	86.050000	14.000000
0.700000	86.050000	16.000000
0.800000	86.050000	28.000000
0.900000	86.050000	33.000000
1.000000	86.050000	21.000000
4.000000	86.050000	2.000000
4.100000	86.050000	15.000000
4.200000	86.050000	5.000000
4.300000	86.050000	4.000000
4.400000	86.050000	8.000000
4.500000	86.050000	17.000000
4.600000	86.050000	15.000000
4.700000	86.050000	14.000000
4.800000	86.050000	16.000000
4.900000	86.050000	19.000000
5.000000	86.050000	17.000000
5.100000	86.050000	16.000000
5.200000	86.050000	22.000000
5.300000	86.050000	21.000000
5.400000	86.050000	21.000000
5.500000	86.050000	20.000000
5.600000	86.050000	21.000000
5.700000	86.050000	22.000000
5.800000	86.050000	13.000000
5.900000	86.050000	14.000000
6.000000	86.050000	12.000000
6.100000	86.050000	9.000000
6.200000	86.050000	12.000000
6.300000	86.050000	13.000000
6.400000	86.050000	6.000000
6.500000	86.050000	3.000000
6.600000	86.050000	1.000000
8.300000	86.050000	19.000000
8.400000	86.050000	81.000000
8.500000	86.050000	128.000000
8.600000	86.050000	141.000000
8.700000	86.050000	147.000000
8.800000	86.050000	143.000000
8.900000	86.050000	136.000000
9.000000	86.050000	136.000000
9.100000	86.050000	131.000000
9.200000	86.050000	127.000000
9.300000	86.050000	125.000000
9.400000	86.050000	129.000000
9.500000	86.050000	140.000000
9.600000	86.050000	138.000000
9.700000	86.050000	144.000000
9.800000	86.050000	143.000000
9.900000	86.050000	154.000000
10.000000	86.050000	170.000000
0.200000	85.900000	9.000000
0.300000	85.900000	47.000000
0.400000	85.900000	45.000000
0.500000	85.900000	38.000000
0.600000	85.900000	12.000000
0.700000	85.900000	16.000000
0.800000	85.900000	23.000000
0.900000	85.900000	32.000000
1.000000	85.900000	21.000000
4.000000	85.900000	1.000000
4.100000	85.900000	25.000000
4.200000	85.900000	10.000000
4.300000	85.900000	10.000000
4.400000	85.900000	7.000000
4.500000	85.900000	18.000000
4.600000	85.900000	16.000000
4.700000	85.900000	15.000000
4.800000	85.900000	16.000000
4.900000	85.900000	18.000000
5.000000	85.900000	16.000000
5.100000	85.900000	17.000000
5.200000	85.900000	22.000000
5.300000	85.900000	23.000000
5.400000	85.900000	25.000000
5.500000	85.900000	23.000000
5.600000	85.900000	20.000000
5.700000	85.900000	23.000000
5.800000	85.900000	10.000000
5.900000	85.900000	13.000000
6.000000	85.900000	10.000000
6.100000	85.900000	15.000000
6.200000	85.900000	16.000000
6.300000	85.900000	19.000000
6.400000	85.900000	10.000000
6.500000	85.900000	10.000000
6.600000	85.900000	5.000000
6.700000	85.900000	2.000000
8.300000	85.900000	27.000000
8.400000	85.900000	90.000000
8.500000	85.900000	124.000000
8.600000	85.900000	132.000000
8.700000	85.900000	140.000000
8.800000	85.900000	147.000000
8.900000	85.900000	135.000000
9.000000	85.900000	125.000000
9.100000	85.900000	122.000000
9.200000	85.900000	122.000000
9.300000	85.900000	123.000000
9.400000	85.900000	128.000000
9.500000	85.900000	137.000000
9.600000	85.900000	138.000000
9.700000	85.900000	142.000000
9.800000	85.900000	149.000000
9.900000	85.900000	155.000000
10.000000	85.900000	172.000000
0.200000	85.750000	27.000000
0.300000	85.750000	49.000000
0.400000	85.750000	46.000000
0.500000	85.750000	27.000000
0.600000	85.750000	14.000000
0.700000	85.750000	20.000000
0.800000	85.750000	25.000000
0.900000	85.750000	31.000000
1.000000	85.750000	19.000000
3.900000	85.750000	2.000000
4.000000	85.750000	3.000000
4.100000	85.750000	28.000000
4.200000	85.750000	19.000000
4.300000	85.750000	15.000000
4.400000	85.750000	9.000000
4.500000	85.750000	16.000000
4.600000	85.750000	16.000000
4.700000	85.750000	16.000000
4.800000	85.750000	15.000000
4.900000	85.750000	18.000000
5.000000	85.750000	17.000000
5.100000	85.750000	20.000000
5.200000	85.750000	20.000000
5.300000	85.750000	25.000000
5.400000	85.750000	32.000000
5.500000	85.750000	27.000000
5.600000	85.750000	23.000000
5.700000	85.750000	21.000000
5.800000	85.750000	13.000000
5.900000	85.750000	16.000000
6.000000	85.750000	13.000000
6.100000	85.750000	16.000000
6.200000	85.750000	19.000000
6.300000	85.750000	23.000000
6.400000	85.750000	16.000000
6.500000	85.750000	14.000000
6.600000	85.750000	10.000000
6.700000	85.750000	2.000000
6.900000	85.750000	2.000000
8.200000	85.750000	1.000000
8.300000	85.750000	36.000000
8.400000	85.750000	92.000000
8.500000	85.750000	116.000000
8.600000	85.750000	121.000000
8.700000	85.750000	128.000000
8.800000	85.750000	141.000000
8.900000	85.750000	132.000000
9.000000	85.750000	118.000000
9.100000	85.750000	109.000000
9.200000	85.750000	115.000000
9.300000	85.750000	119.000000
9.400000	85.750000	125.000000
9.500000	85.750000	133.000000
9.600000	85.750000	137.000000
9.700000	85.750000	138.000000
9.800000	85.750000	153.000000
9.900000	85.750000	154.000000
10.000000	85.750000	173.000000
0.200000	85.600000	41.000000
0.300000	85.600000	49.000000
0.400000	85.600000	44.000000
0.500000	85.600000	21.000000
0.600000	85.600000	20.000000
0.700000	85.600000	26.000000
0.800000	85.600000	30.000000
0.900000	85.600000	29.000000
1.000000	85.600000	19.000000
3.800000	85.600000	3.000000
3.900000	85.600000	5.000000
4.000000	85.600000	5.000000
4.100000	85.600000	21.000000
4.200000	85.600000	25.000000
4.300000	85.600000	18.000000
4.400000	85.600000	12.000000
4.500000	85.600000	13.000000
4.600000	85.600000	18.000000
4.700000	85.600000	18.000000
4.800000	85.600000	15.000000
4.900000	85.600000	17.000000
5.000000	85.600000	19.000000
5.100000	85.600000	23.000000
5.200000	85.600000	18.000000
5.300000	85.600000	23.000000
5.400000	85.600000	34.000000
5.500000	85.600000	29.000000
5.600000	85.600000	25.000000
5.700000	85.600000	23.000000
5.800000	85.600000	14.000000
5.900000	85.600000	20.000000
6.000000	85.600000	17.000000
6.100000	85.600000	13.000000
6.200000	85.600000	18.000000
6.300000	85.600000	23.000000
6.400000	85.600000	19.000000
6.500000	85.600000	15.000000
6.600000	85.600000	13.000000
6.700000	85.600000	3.000000
6.900000	85.600000	8.000000
8.200000	85.600000	9.000000
8.300000	85.600000	42.000000
8.400000	85.600000	85.000000
8.500000	85.600000	100.000000
8.600000	85.600000	106.000000
8.700000	85.600000	111.000000
8.800000	85.600000	119.000000
8.900000	85.600000	123.000000
9.000000	85.600000	113.000000
9.100000	85.600000	98.000000
9.200000	85.600000	103.000000
9.300000	85.600000	112.000000
9.400000	85.600000	120.000000
9.500000	85.600000	127.000000
9.600000	85.600000	132.000000
9.700000	85.600000	135.000000
9.800000	85.600000	148.000000
9.900000	85.600000	153.000000
10.000000	85.600000	175.000000
0.000000	85.450000	6.000000
0.100000	85.450000	6.000000
0.200000	85.450000	53.000000
0.300000	85.450000	48.000000
0.400000	85.450000	38.000000
0.500000	85.450000	19.000000
0.600000	85.450000	23.000000
0.700000	85.450000	28.000000
0.800000	85.450000	31.000000
0.900000	85.450000	28.000000
1.000000	85.450000	22.000000
1.100000	85.450000	3.000000
3.700000	85.450000	3.000000
3.800000	85.450000	8.000000
3.900000	85.450000	5.000000
4.000000	85.450000	3.000000
4.100000	85.450000	10.000000
4.200000	85.450000	23.000000
4.300000	85.450000	20.000000
4.400000	85.450000	15.000000
4.500000	85.450000	13.000000
4.600000	85.450000	21.000000
4.700000	85.450000	20.000000
4.800000	85.450000	16.000000
4.900000	85.450000	16.000000
5.000000	85.450000	19.000000
5.100000	85.450000	23.000000
5.200000	85.450000	17.000000
5.300000	85.450000	22.000000
5.400000	85.450000	31.000000
5.500000	85.450000	29.000000
